Date,Open,High,Low,Close,Adj Close,Volume
2001-01-02,11.496737,12.065586,11.466798,11.586555,6.270958,2514244
2001-01-03,11.496737,11.646434,11.107525,11.317101,6.125127,2321563
2001-01-04,11.227282,11.376979,11.062615,11.257222,6.092717,2739490
2001-01-05,11.257222,11.766192,11.257222,11.526676,6.238552,3081640
2001-01-08,11.436858,11.646434,11.137464,11.466798,6.206147,1790699
2001-01-09,11.347040,11.376979,10.987767,11.137464,6.027902,1734544
2001-01-10,11.137464,11.317101,11.137464,11.227282,6.076513,1806982
2001-01-11,11.197343,11.376979,11.197343,11.197343,6.060309,1694463
2001-01-12,11.137464,11.167403,10.957827,11.047646,5.979288,1682982
2001-01-16,11.077585,11.107525,10.808130,10.987767,5.946881,2142660
2001-01-17,11.047646,11.107525,10.688373,10.808130,5.849654,2301523
2001-01-18,10.838070,10.897949,10.628494,10.658433,5.768639,1793413
2001-01-19,10.568615,10.748252,10.478797,10.688373,5.784842,2144956
2001-01-22,10.688373,10.957827,10.628494,10.868009,5.882066,1848107
2001-01-23,10.987767,11.047646,10.778191,11.017706,5.963085,2282108
2001-01-24,10.718312,10.957827,10.658433,10.897949,5.898271,2108842
2001-01-25,10.778191,10.957827,10.778191,10.808130,5.849654,3593924
2001-01-26,10.808130,10.868009,10.508736,10.718312,5.801044,2851174
2001-01-29,10.720707,10.816513,10.610530,10.706336,5.794563,2184411
2001-01-30,10.706336,10.749449,10.519514,10.706336,5.794563,2382311
2001-01-31,10.897949,10.960223,10.759030,10.878787,5.887899,2334506
2001-02-01,10.826094,10.826094,10.533885,10.586579,5.729750,4559624
2001-02-02,10.682385,10.893158,10.658433,10.830884,5.861972,1920962
2001-02-05,10.897949,11.252431,10.897949,11.218899,6.071981,2358095
2001-02-06,11.257222,11.319496,11.127883,11.314705,6.123829,2057488
2001-02-07,11.319496,11.467995,11.257222,11.420092,6.180870,1654591
2001-02-08,11.491947,11.635656,11.410512,11.539850,6.245683,1981501
2001-02-09,11.348238,11.784155,11.348238,11.693140,6.328650,2194431
2001-02-12,11.578172,11.712301,11.491947,11.664398,6.313092,2170216
2001-02-13,11.549430,11.659607,11.434463,11.592543,6.274205,1830363
2001-02-14,11.511108,11.736252,11.477576,11.582963,6.269017,1511177
2001-02-15,11.582963,11.621285,11.448834,11.554221,6.253459,2141825
2001-02-16,11.832059,11.832059,11.472786,11.501527,6.224942,2346405
2001-02-20,11.621285,11.741043,11.453624,11.554221,6.253459,2532823
2001-02-21,11.592543,11.664398,11.367399,11.381770,6.160127,2302775
2001-02-22,11.496737,11.606914,11.329076,11.338657,6.136793,2143286
2001-02-23,11.496737,11.544640,11.199738,11.391350,6.165311,1746026
2001-02-26,11.496737,11.760204,11.424882,11.611704,6.284573,2914636
2001-02-27,11.712301,11.779365,11.496737,11.535060,6.243093,1559816
2001-02-28,11.506318,11.578172,11.386560,11.491947,6.219759,1838922
2001-03-01,11.448834,11.640446,11.386560,11.434463,6.188646,1815959
2001-03-02,11.496737,11.879962,11.496737,11.808107,6.390874,2471867
2001-03-05,11.927865,12.042832,11.856010,12.042832,6.517913,2440553
2001-03-06,11.980558,12.095525,11.899123,11.994929,6.491987,1725777
2001-03-07,11.980558,12.167380,11.980558,12.167380,6.651734,2207165
2001-03-08,12.330250,12.694314,12.119477,12.641620,6.910995,5029323
2001-03-09,12.694314,12.694314,12.085945,12.435637,6.798383,2312795
2001-03-12,12.406895,12.406895,12.071574,12.090735,6.609830,1966262
2001-03-13,12.090735,12.191332,11.693140,11.961397,6.539127,2476668
2001-03-14,12.071574,12.071574,11.573382,11.664398,6.376758,1986720
